RowId,Location
1,62.006336
2,38.15412
3,30.521053
4,38.26736
5,56.88132
6,36.322987
7,66.78708
8,35.02146
9,37.010586
10,38.995304
11,21.780231
12,39.634533
13,52.17255
14,29.6238
15,69.58261
16,28.256989
17,39.07196
18,32.506004
19,14.519142
20,34.6176
21,48.77853
22,61.500008
23,65.59006
24,65.69407
25,33.617928
26,67.7095
27,50.400593
28,67.66076
29,48.474163
30,68.05848
31,62.006336
32,38.15412
33,30.521053
34,38.26736
35,56.88132
36,36.322987
37,66.78708
38,35.02146
39,37.010586
40,38.995304
41,21.780231
42,39.634533
43,52.17255
44,29.6238
45,69.58261
46,28.256989
47,39.07196
48,32.506004
49,14.519142
50,34.6176
51,48.77853
52,61.500008
53,65.59006
54,65.69407
55,33.617928
56,67.7095
57,50.400593
58,67.66076
59,48.474163
60,68.05848
61,62.006336
62,38.15412
63,30.521053
64,38.26736
65,56.88132
66,36.322987
67,66.78708
68,35.02146
69,37.010586
70,38.995304
71,21.780231
72,39.634533
73,52.17255
74,29.6238
75,69.58261
76,28.256989
77,39.07196
78,32.506004
79,14.519142
80,34.6176
81,48.77853
82,61.500008
83,65.59006
84,65.69407
85,33.617928
86,67.7095
87,50.400593
88,67.66076
89,48.474163
90,68.05848
91,62.006336
92,38.15412
93,30.521053
94,38.26736
95,56.88132
96,36.322987
97,66.78708
98,35.02146
99,37.010586
100,38.995304
101,21.780231
102,39.634533
103,52.17255
104,29.6238
105,69.58261
106,28.256989
107,39.07196
108,32.506004
109,14.519142
110,34.6176
111,48.77853
112,61.500008
113,65.59006
114,65.69407
115,33.617928
116,67.7095
117,50.400593
118,67.66076
119,48.474163
120,68.05848
121,62.006336
122,38.15412
123,30.521053
124,38.26736
125,56.88132
126,36.322987
127,66.78708
128,35.02146
129,37.010586
130,38.995304
131,21.780231
132,39.634533
133,52.17255
134,29.6238
135,69.58261
136,28.256989
137,39.07196
138,32.506004
139,14.519142
140,34.6176
141,48.77853
142,61.500008
143,65.59006
144,65.69407
145,33.617928
146,67.7095
147,50.400593
148,67.66076
149,48.474163
150,68.05848
151,62.006336
152,38.15412
153,30.521053
154,38.26736
155,56.88132
156,36.322987
157,66.78708
158,35.02146
159,37.010586
160,38.995304
161,21.780231
162,39.634533
163,52.17255
164,29.6238
165,69.58261
166,28.256989
167,39.07196
168,32.506004
169,14.519142
170,34.6176
171,48.77853
172,61.500008
173,65.59006
174,65.69407
175,33.617928
176,67.7095
177,50.400593
178,67.66076
179,48.474163
180,68.05848
181,62.006336
182,38.15412
