RowId,Location
1,65.81778
2,37.69464
3,30.809717
4,37.719814
5,58.232933
6,36.872353
7,72.327
8,35.755417
9,37.407494
10,38.840893
11,23.414202
12,39.26369
13,53.23086
14,30.646347
15,79.1009
16,29.29741
17,38.568687
18,32.761627
19,15.850905
20,33.943867
21,47.67274
22,61.377647
23,68.64472
24,71.79027
25,34.100525
26,75.70932
27,49.7053
28,73.643364
29,48.06945
30,76.695915
31,65.9586
32,37.771275
33,30.87029
34,37.796867
35,58.354996
36,36.945976
37,72.48179
38,35.826588
39,37.48261
40,38.920284
41,23.459148
42,39.34487
43,53.341877
44,30.707779
45,79.270065
46,29.354937
47,38.646698
48,32.82912
49,15.879445
50,34.01347
51,47.77248
52,61.510284
53,68.79069
54,71.94247
55,34.16815
56,75.87096
57,49.808926
58,73.80061
59,48.169163
60,76.86143
61,64.67315
62,37.066833
63,30.29099
64,37.08323
65,57.233845
66,36.263573
67,71.05853
68,35.164604
69,36.78654
70,38.18993
71,23.041306
72,38.60247
73,52.321793
74,30.14656
75,77.710655
76,28.813437
77,37.929558
78,32.217846
79,15.604381
80,33.38697
81,46.8559
82,60.307545
83,67.44505
84,70.53859
85,33.535828
86,74.38102
87,48.855515
88,72.349495
89,47.238216
90,75.344765
91,66.11365
92,37.858753
93,30.94191
94,37.88444
95,58.491455
96,37.030655
97,72.65489
98,35.90898
99,37.568295
100,39.010536
101,23.509544
102,39.43678
103,53.466194
104,30.776829
105,79.45991
106,29.423166
107,38.73355
108,32.903915
109,15.912614
110,34.090733
111,47.882214
112,61.6547
113,68.95508
114,72.113434
115,34.245613
116,76.05197
117,49.925034
118,73.97723
119,48.28164
120,77.043335
121,66.11365
122,37.858753
123,30.94191
124,37.88444
125,58.491455
126,37.030655
127,72.65489
128,35.90898
129,37.568295
130,39.010536
131,23.509544
132,39.43678
133,53.466194
134,30.776829
135,79.45991
136,29.423166
137,38.73355
138,32.903915
139,15.912614
140,34.090733
141,47.882214
142,61.6547
143,68.95508
144,72.113434
145,34.245613
146,76.05197
147,49.925034
148,73.97723
149,48.28164
150,77.043335
151,66.11365
152,37.858753
153,30.94191
154,37.88444
155,58.491455
156,37.030655
157,72.65489
158,35.90898
159,37.568295
160,39.010536
161,23.509544
162,39.43678
163,53.466194
164,30.776829
165,79.45991
166,29.423166
167,38.73355
168,32.903915
169,15.912614
170,34.090733
171,47.882214
172,61.6547
173,68.95508
174,72.113434
175,34.245613
176,76.05197
177,49.925034
178,73.97723
179,48.28164
180,77.043335
181,66.33743
182,37.97971
183,31.039482
184,38.0079
185,58.68635
186,37.148224
187,72.90271
188,36.022358
189,37.689438
190,39.13782
191,23.58063
192,39.566696
193,53.64227
194,30.87474
195,79.73162
196,29.515997
197,38.857437
198,33.011696
199,15.957836
200,34.202477
201,48.04174
202,61.865498
203,69.19211
204,72.35639
205,34.35572
206,76.31117
207,50.092453
208,74.23085
209,48.44431
210,77.30494
211,66.0971
212,37.84972
213,30.93463
214,37.875294
215,58.476936
216,37.02188
217,72.63648
