Id,SalePrice
1461,115102.984
1462,154259.39
1463,180792.44
1464,197160.67
1465,189342.27
1466,173661.9
1467,161949.23
1468,162377.33
1469,175704.7
1470,122748.45
1471,217831.69
1472,96183.336
1473,92451.99
1474,165469.52
1475,135433.47
1476,416165.75
1477,259186.58
1478,328685.78
1479,208134.56
1480,552711.44
1481,411322.7
1482,200686.97
1483,164185.92
1484,181686.66
1485,178623.7
1486,193999.84
1487,347648.97
1488,247836.7
1489,210314.52
1490,205558.36
1491,185598.08
1492,88959.89
1493,195481.27
1494,294700.1
1495,312433.5
1496,223249.73
1497,177120.66
1498,169562.64
1499,172872.56
1500,146445.61
1501,172661.14
1502,175990.81
1503,288020.16
1504,232303.3
1505,219115.4
1506,202423.27
1507,250395.5
1508,200742.12
1509,168447.47
1510,148936.48
1511,147941.0
1512,190492.39
1513,158346.38
1514,166020.98
1515,176452.52
1516,162898.72
1517,159831.44
1518,138913.73
1519,222167.64
1520,134705.25
1521,138759.11
1522,166004.38
1523,118369.836
1524,125093.97
1525,126657.99
1526,123041.9
1527,104879.06
1528,136319.8
1529,149234.17
1530,172222.38
1531,125055.19
1532,112364.35
1533,133355.39
1534,115756.125
1535,164574.42
1536,111787.26
1537,72860.086
1538,207201.69
1539,250512.9
1540,110733.94
1541,154505.22
1542,149250.22
1543,214725.58
1544,87847.33
1545,105168.91
1546,124377.61
1547,126430.22
1548,135456.14
1549,129973.47
1550,150178.36
1551,113405.05
1552,149179.31
1553,144357.39
1554,113061.65
1555,158543.86
1556,105959.51
1557,103656.586
1558,86375.08
1559,113990.86
1560,153957.55
1561,164163.06
1562,136336.19
1563,128206.695
1564,157999.0
1565,144684.78
1566,242117.03
1567,77072.92
1568,250921.31
1569,136853.0
1570,124862.58
1571,147936.0
1572,145263.47
1573,245468.22
1574,129057.914
1575,221640.88
1576,216123.36
1577,193234.28
1578,160869.58
1579,138479.92
1580,177390.19
1581,147938.14
1582,131904.48
1583,344606.03
1584,215269.52
1585,141685.11
1586,59763.5
1587,103386.66
1588,148627.98
1589,90320.08
1590,138336.5
1591,99681.414
1592,124199.18
1593,125512.98
1594,162824.39
1595,130682.93
1596,227840.34
1597,176174.02
1598,205610.95
1599,183027.17
1600,183095.92
1601,78628.54
1602,116977.29
1603,90894.25
1604,283915.56
1605,245682.23
1606,171651.33
1607,177859.73
1608,205324.95
1609,196837.81
1610,154319.28
1611,151777.56
1612,180808.81
1613,158957.92
1614,123369.234
1615,94297.38
1616,77358.516
1617,84962.57
1618,124742.984
1619,133309.3
1620,153363.77
1621,137099.77
1622,153895.11
1623,289942.2
1624,241774.08
1625,133161.11
1626,174419.38
1627,183366.1
1628,281067.34
1629,180469.05
1630,353370.62
1631,214136.86
1632,243012.16
1633,179391.94
1634,176231.31
1635,189934.5
1636,160675.0
1637,186014.34
1638,189402.5
1639,180509.45
1640,253763.8
1641,185483.36
1642,216505.36
1643,221181.2
1644,223017.36
1645,186692.58
1646,154911.0
1647,159096.69
1648,139254.61
1649,144986.52
1650,117642.16
1651,122043.39
1652,93698.555
1653,90576.27
1654,162374.03
1655,158553.95
1656,153678.23
1657,162244.48
1658,150373.7
1659,143788.84
1660,148492.95
1661,502228.4
1662,405603.6
1663,401984.8
1664,512196.4
1665,311421.28
1666,322875.97
1667,321403.44
1668,327186.1
1669,312716.12
1670,345685.56
1671,269874.47
1672,507646.9
1673,292882.72
1674,246218.08
1675,186246.02
1676,190388.0
1677,218683.52
1678,488924.62
1679,431476.12
1680,320090.28
1681,276031.84
1682,301100.97
1683,180854.52
1684,166416.25
1685,182828.97
1686,183397.17
1687,164360.92
1688,177236.06
1689,188098.33
1690,191500.45
1691,187779.6
1692,281797.75
1693,171863.69
1694,179729.36
1695,163242.53
1696,289572.0
1697,173863.5
1698,354972.16
1699,336682.84
1700,250075.27
1701,255311.16
1702,256107.78
1703,252894.89
1704,312097.12
1705,213750.56
1706,475924.47
1707,213382.34
1708,197174.5
1709,286261.3
1710,204856.12
1711,260814.56
1712,217478.25
1713,259063.84
1714,214558.83
1715,199575.11
1716,182651.64
1717,171436.7
1718,126084.06
1719,204912.34
1720,249644.72
1721,170633.28
1722,118597.02
1723,160185.58
1724,231660.03
1725,212402.5
1726,188508.77
1727,160675.0
1728,182186.23
1729,172965.03
1730,160428.84
1731,123979.14
1732,128478.625
1733,122166.2
1734,130885.83
1735,133597.1
1736,119860.195
1737,313233.3
1738,211152.83
1739,198072.7
1740,215071.3
1741,169122.5
1742,174436.05
1743,176290.3
1744,298956.5
1745,195034.31
1746,247942.52
1747,216551.56
1748,227239.45
1749,148551.98
1750,136618.98
1751,208290.75
1752,118938.79
1753,155459.23
1754,201901.23
1755,163522.78
1756,119694.414
1757,123090.836
1758,148720.58
1759,164575.17
1760,156847.19
1761,152462.44
1762,185732.48
1763,175606.97
1764,119931.6
1765,178110.06
1766,166558.3
1767,202466.88
1768,140411.17
1769,165909.31
1770,148403.08
1771,136302.4
1772,141025.9
1773,144066.62
1774,137444.97
1775,134364.53
1776,138689.69
1777,109820.39
